"Occupation","number_workforce"
"Management Occupations",9244
"Business & Financial Operations Occupations",5338
"Computer & Mathematical Occupations",3112
"Architecture & Engineering Occupations",1453
"Life, Physical, & Social Science Occupations",1820
"Community & Social Service Occupations",1297
"Legal Occupations",1362
"Education Instruction, & Library Occupations",3206
"Arts, Design, Entertainment, Sports, & Media Occupations",1511
"Health Diagnosing & Treating Practitioners & Other Technical Occupations",4871
"Healthcare Support Occupations",547
"Food Preparation & Serving Related Occupations",2583
"Building & Grounds Cleaning & Maintenance Occupations",867
"Personal Care & Service Occupations",1137
"Protective Service Occupations",415
"Sales & Related Occupations",5846
"Office & Administrative Support Occupations",4452
"Construction & Extraction Occupations",913
"Installation, Maintenance, & Repair Occupations",418
"Production Occupations",712
"Transportation & Material Moving Occupations",953
