"Occupation","number_workforce"
"Management Occupations",5856
"Business & Financial Operations Occupations",3089
"Computer & Mathematical Occupations",2015
"Architecture & Engineering Occupations",688
"Life, Physical, & Social Science Occupations",128
"Community & Social Service Occupations",396
"Legal Occupations",342
"Education Instruction, & Library Occupations",2156
"Arts, Design, Entertainment, Sports, & Media Occupations",808
"Health Diagnosing & Treating Practitioners & Other Technical Occupations",1697
"Healthcare Support Occupations",765
"Food Preparation & Serving Related Occupations",1751
"Building & Grounds Cleaning & Maintenance Occupations",689
"Personal Care & Service Occupations",1087
"Protective Service Occupations",835
"Sales & Related Occupations",4464
"Office & Administrative Support Occupations",2956
"Construction & Extraction Occupations",1062
"Installation, Maintenance, & Repair Occupations",553
"Production Occupations",802
"Transportation & Material Moving Occupations",813
