"Occupation","number_workforce"
"Management Occupations",7998
"Business & Financial Operations Occupations",4831
"Computer & Mathematical Occupations",5983
"Architecture & Engineering Occupations",2101
"Life, Physical, & Social Science Occupations",1824
"Community & Social Service Occupations",1137
"Legal Occupations",1143
"Education Instruction, & Library Occupations",4990
"Arts, Design, Entertainment, Sports, & Media Occupations",1456
"Health Diagnosing & Treating Practitioners & Other Technical Occupations",4503
"Healthcare Support Occupations",1145
"Food Preparation & Serving Related Occupations",2146
"Building & Grounds Cleaning & Maintenance Occupations",1198
"Personal Care & Service Occupations",1320
"Protective Service Occupations",1061
"Sales & Related Occupations",4325
"Office & Administrative Support Occupations",5021
"Farming, Fishing, & Forestry Occupations",22
"Construction & Extraction Occupations",1051
"Installation, Maintenance, & Repair Occupations",688
"Production Occupations",1141
"Transportation & Material Moving Occupations",1161
