"Occupation","number_workforce"
"Management Occupations",5695
"Business & Financial Operations Occupations",3253
"Computer & Mathematical Occupations",3266
"Architecture & Engineering Occupations",2364
"Life, Physical, & Social Science Occupations",504
"Community & Social Service Occupations",414
"Legal Occupations",576
"Education Instruction, & Library Occupations",2331
"Arts, Design, Entertainment, Sports, & Media Occupations",1002
"Health Diagnosing & Treating Practitioners & Other Technical Occupations",2915
"Healthcare Support Occupations",525
"Food Preparation & Serving Related Occupations",1295
"Building & Grounds Cleaning & Maintenance Occupations",444
"Personal Care & Service Occupations",874
"Protective Service Occupations",1033
"Sales & Related Occupations",4326
"Office & Administrative Support Occupations",3114
"Construction & Extraction Occupations",531
"Installation, Maintenance, & Repair Occupations",634
"Production Occupations",516
"Transportation & Material Moving Occupations",679
