"Occupation","number_workforce"
"Management Occupations",5699
"Business & Financial Operations Occupations",3294
"Computer & Mathematical Occupations",1052
"Architecture & Engineering Occupations",823
"Life, Physical, & Social Science Occupations",225
"Community & Social Service Occupations",615
"Legal Occupations",1160
"Education Instruction, & Library Occupations",2629
"Arts, Design, Entertainment, Sports, & Media Occupations",1259
"Health Diagnosing & Treating Practitioners & Other Technical Occupations",2753
"Healthcare Support Occupations",537
"Food Preparation & Serving Related Occupations",2098
"Building & Grounds Cleaning & Maintenance Occupations",1326
"Personal Care & Service Occupations",922
"Protective Service Occupations",602
"Sales & Related Occupations",5067
"Office & Administrative Support Occupations",5209
"Construction & Extraction Occupations",864
"Installation, Maintenance, & Repair Occupations",1179
"Production Occupations",589
"Transportation & Material Moving Occupations",1524
