"Occupation","number_workforce"
"Management Occupations",3637
"Business & Financial Operations Occupations",2510
"Computer & Mathematical Occupations",1816
"Architecture & Engineering Occupations",561
"Life, Physical, & Social Science Occupations",367
"Community & Social Service Occupations",436
"Legal Occupations",395
"Education Instruction, & Library Occupations",1662
"Arts, Design, Entertainment, Sports, & Media Occupations",562
"Health Diagnosing & Treating Practitioners & Other Technical Occupations",1519
"Healthcare Support Occupations",825
"Food Preparation & Serving Related Occupations",2194
"Building & Grounds Cleaning & Maintenance Occupations",1413
"Personal Care & Service Occupations",571
"Protective Service Occupations",528
"Sales & Related Occupations",2923
"Office & Administrative Support Occupations",3124
"Construction & Extraction Occupations",1691
"Installation, Maintenance, & Repair Occupations",968
"Production Occupations",1010
