"Occupation","number_workforce"
"Management Occupations",14247
"Business & Financial Operations Occupations",7869
"Computer & Mathematical Occupations",6648
"Architecture & Engineering Occupations",2559
"Life, Physical, & Social Science Occupations",1178
"Community & Social Service Occupations",1071
"Legal Occupations",1318
"Education Instruction, & Library Occupations",5133
"Arts, Design, Entertainment, Sports, & Media Occupations",1634
"Health Diagnosing & Treating Practitioners & Other Technical Occupations",5226
"Healthcare Support Occupations",964
"Food Preparation & Serving Related Occupations",3408
"Building & Grounds Cleaning & Maintenance Occupations",572
"Personal Care & Service Occupations",1967
"Protective Service Occupations",826
"Sales & Related Occupations",9799
"Office & Administrative Support Occupations",6151
"Construction & Extraction Occupations",867
"Installation, Maintenance, & Repair Occupations",623
"Production Occupations",1446
"Transportation & Material Moving Occupations",1668
