"Occupation","number_workforce"
"Management Occupations",304
"Business & Financial Operations Occupations",147
"Computer & Mathematical Occupations",68
"Architecture & Engineering Occupations",129
"Life, Physical, & Social Science Occupations",38
"Community & Social Service Occupations",64
"Education Instruction, & Library Occupations",369
"Arts, Design, Entertainment, Sports, & Media Occupations",43
"Health Diagnosing & Treating Practitioners & Other Technical Occupations",308
"Food Preparation & Serving Related Occupations",502
"Building & Grounds Cleaning & Maintenance Occupations",126
"Personal Care & Service Occupations",213
"Protective Service Occupations",200
"Sales & Related Occupations",563
"Office & Administrative Support Occupations",267
"Construction & Extraction Occupations",183
"Installation, Maintenance, & Repair Occupations",94
"Production Occupations",166
