"Occupation","number_workforce"
"Management Occupations",1752
"Business & Financial Operations Occupations",1313
"Computer & Mathematical Occupations",916
"Architecture & Engineering Occupations",281
"Life, Physical, & Social Science Occupations",220
"Community & Social Service Occupations",97
"Legal Occupations",178
"Education Instruction, & Library Occupations",448
"Arts, Design, Entertainment, Sports, & Media Occupations",451
"Health Diagnosing & Treating Practitioners & Other Technical Occupations",609
"Healthcare Support Occupations",626
"Food Preparation & Serving Related Occupations",1532
"Building & Grounds Cleaning & Maintenance Occupations",963
"Personal Care & Service Occupations",673
"Protective Service Occupations",368
"Sales & Related Occupations",1091
"Office & Administrative Support Occupations",1500
"Construction & Extraction Occupations",932
"Installation, Maintenance, & Repair Occupations",517
"Production Occupations",576
"Transportation & Material Moving Occupations",898
