"Occupation","number_workforce"
"Management Occupations",2986
"Business & Financial Operations Occupations",1445
"Computer & Mathematical Occupations",448
"Architecture & Engineering Occupations",137
"Life, Physical, & Social Science Occupations",142
"Community & Social Service Occupations",196
"Legal Occupations",824
"Education Instruction, & Library Occupations",874
"Arts, Design, Entertainment, Sports, & Media Occupations",619
"Health Diagnosing & Treating Practitioners & Other Technical Occupations",699
"Healthcare Support Occupations",77
"Food Preparation & Serving Related Occupations",274
"Building & Grounds Cleaning & Maintenance Occupations",95
"Personal Care & Service Occupations",494
"Protective Service Occupations",69
"Sales & Related Occupations",1728
"Office & Administrative Support Occupations",807
"Construction & Extraction Occupations",172
"Installation, Maintenance, & Repair Occupations",46
"Production Occupations",69
"Transportation & Material Moving Occupations",258
